text,label
我为巴萨奏响一曲战歌，迎接伦敦球队的到来，不会忘记斯坦福桥的仇，我们已见到皇马在诺坎普不再消瘦，即使联赛已到头，欧冠以然在心中拥有，今天的诺坎普我们不会再失守。,7
我得到的爱是一百万分之一 什么是爱呢 ？,7
期间由于世界杯，亚运会，CBA的赛事没去考。,7
"罩杯字母的含义 ：A罩杯—Airport：机场, B罩杯—Barely there：那里几乎没有, C罩杯—Can do：凑合用, D罩杯—Damn good：真合适, E罩杯—Ecstasy：令人销魂, F罩杯—Fake：假的吧？",7
昨晚的限制级视频终于传好了[视频] 提醒：里面诸多18禁词汇未满18周岁的孩纸请自觉绕道！,7
看到留言.,7
菲尔普斯前两届奥运会一人独得六枚与八枚金牌，而这次居然才拿了一枚，这太不正常了！,7
而最后，就这样莫名其妙地彼此错过……,7
//@Team_黄展锋:哦……,7
二比零！,7
临时入境的，开车的是一对外国老夫妇，还热情地跟我们打招呼~,7
"//@夜夜工体:大,小馄饨的区别原来是这样的啊 学习了",7
店内有sk8全线产品和其他品牌潮流休闲男女装 欢迎造访 鼓楼东大街140-1号 距离南锣鼓巷北口300米！,7
所以我称之为仅次于政体的问题。,7
作为一个土生土长的上海人，近期看到不少社会秩序的混乱，真心希望上海市政府，能够出台对于外来人口往来限制的举措，相信此举是必不可少的，是国际大都市持续发展必不可少的，能让上海社会风气更加文明稳定，让上海更具有吸引高素质人才的魅力，让上海的大街小巷更加干净美丽。,7
提高个税起征点，必然赢得广泛的民意支持。,7
如今诞生于1898年的双妹走进我们的视线。,7
开封老人收藏千余份婚书 最早可追溯到乾隆年 #VIVA畅读#,7
硬盘中有蓝教授写到2009年年底的著作资料。,7
25号本小美生日……,7
2.对新生事物反应迟钝的人；,7
忘了关那扇门那扇窗,7
多大了？,7
@Summit28,7
让家住城市而又渴望种植的人过一把瘾。,7
马赛主席已经表示希望4年合同迎回魔兽.,7
接近此事的人士称，此人在总行营业部经理赵连成被查前后逃跑。,7
或许是我们在以物为荣的世界走得太累，所以迫不及待想找到他们。,7
因为他太真实了，他是关心人心里面的东西。,7
1. 3-4 片柠檬和 4-5 叶薄荷。,7
屁股上涂口红，猜一歌星。,7
国旗悬挂遭遇双重标准的时候，你新华社@新华体育 可有声援一句？,7
看到精算课期中考试分数不及格，我果断淡定的端起碗去煮面了……,7
福、祸、大痛、安平，要一一尝遍，就当是素颜修行。,7
是谁发明了婴儿这种外星生物，完全无法沟通，裸机一部，没配任何文档。,7
当你的耳朵听到太多东西的时候，你就开始听不见自己的心了。,7
看来要快捷地打败一位绝世高手，最好的方式是给他按一个自高自大的弱点·~,7
再来一个新闻哈 ：得益于广告宣传安排得力以及促销礼盒装，NPD集团公布女性香水销量年度排行榜。,7
【马英九：绝对不能认同台湾保钓者带五星红旗】台湾“总统府”今日称，马英九对保钓人士未携带“中华民国国旗”，却带五星红旗的作法“感到不可思议，也不能认同”，已请“行政院”要求相关机关检讨，防类似事情再次发生。,7
只是一方面，他会接受并允许这些所有人与生俱来的特质和情绪；,7
中秋三天，两部电影，《大武生》和《全球热恋》，个人更喜欢《大武生》，帅哥加美女，复仇与暗算，再加点江湖正义、小幽默，有故事情节，有表演惊喜，只是在人物性格刻画上稍显不足，转变不透彻；,7
~~~要么给足狗粮，要么让我做野狼。,7
近日，上海宝杨路一处码头忽然出现许多火赤练蛇。,7
有人变得风流，见一个爱一个；有人冷漠，再不会拿出真心爱第二个人；不是每个人，都适合和你白头到老。,7
@女流氓文摘,7
看看湿人曹植对甄姬的爱，到底有多爱。。。。,7
市交管局证实，事故中小轿车内4人死亡，两车损毁，肇事货车司机为河南人陈清富,7
牙膏刷不掉！！,7
连咱的牛都抗生素了，何况人乎，咱，只能自己修练成百毒不侵之躯，任它毒奶毒食毒气毒水毒菜…,7
他要这盏灯，只是觉得它美，紧紧握在手里，照明夜色中回家的路。,7
想法一样就好啊。,7
有些人，你说不出哪里好，但就是谁都替代不。,7
有点小感悟.,7
当你最终顺了自己的心，而不是遵循生活的习惯，我自己选择了方向与路途时，你就不要抱怨。,7
好好工作..,7
一个听到音乐就捂住耳朵狂叫痛苦的样子。,7
//@jiangrong亦亦:我擦 我的宽 来世我们在见,7
开玩笑啊我家老床了！,7
有钱人才能叫忧郁，你那叫忧郁吗？,7
327武汉飞青岛下午5点航班，申请团体票现在十人已经成团，有想买票一起飞回来的赶紧联系我，票价大约300多+140的基建燃油。,7
张艺谋收钱愿配合调查 [视频]@最搞囧视频,7
今天的摄影大师是新手小新爸爸..,7
文物是古人留下来的，景区也不是谁家私产。,7
但经常会遇到没有位置的情况啊……,7
第三方理财只会是理财市场的补充，不会是主流。,7
@星座血型测试:这就是双鱼座，很准,7
熊伟和陈(详见长微博) ... @长微博原文）,7
//@呼吸面包香:这个和罗志祥有什么关系？,7
今天才画完的漫画卓玛，，5天出一张图，，这已经是我最快的速度了[泪],7
【这是动力】每次用迅雷下东西，当看到速度低于200时，我就默默的把qq旋风打开，然后就看到迅雷贱贱的把速度提到了400以上。。,7
与儿子夫人乘兴归来。,7
2.男人与男人之间，只要臭味相投，就是铁杆朋友；,7
我没有大家的电话了。。。。,7
"近日邓锦杰生前所在公司老板拿出1万元悬赏,又有20市民悬赏10万征被救者线索,却仍未找到被救者!",7
学雷锋是很累的事情，舒舒服服学不了雷锋，为人民服务也不是舒舒服服的事情。,7
起床了,7
小时候都是父母琢磨着怎么给我们过年，今年想想怎么给父母过个年吧。,7
《世界上最让人没勇气坐的椅子 》这个创新大胆的椅子有100个减震器支撑这个椅子的表面，坐上去的时候，它的表面根据你的体型自然下凹。,7
//@撷芳主人: 左侧画像上是个年轻的士人，右侧的塑像所植蓄发已脱落，均戴装饰了如意云头的“飘飘巾”，身上都穿道袍，用白色护领，护领宽窄并无规定，画像为窄护领，塑像为比较常见的宽护领。,7
很少有人在18年后忘记他的歌；,7
纪念、警醒，立塑像的意义远不如每个人从自己做起不再冷漠，每个父母从自身做起看护好孩子。,7
这一点不意外。,7
很多女人感叹自己这一辈子算是白活了——想当初，二十岁时，没色心也没色胆；三十岁时，有了色心，但没色胆；四十岁时，色心色胆都有了，回头一看：他奶奶的，色男人都没有了。,7
#小米MIUI亮点炫#【小米网盘功能亮点】,7
//@厚地远天文森特:伊朗核工业体系遇到产业升级的人口障碍了？,7
现在的小孩认为会唱Billboard排行榜上那些红歌九洋气了，No！,7
[猥琐] 懂得吧！！！！！！,7
对了.,7
晚上和几个同事在酒吧喝酒，结果一哥们手机鬼使神差的拨通了他老婆的电话他竟然一点也不知道。,7
可以放我一个星期天吗~,7
好朋友已经学会谦让，分享，友好，照应，四个孩子都长大啦。,7
其他上榜者,7
[帽子]哪怕再怨恨你。,7
祸起存单质押 2007年，一位山东济南的车主刘济源投诉至媒体，他所购买的一辆路虎揽胜发生了严重的质量问题，要求经销商赔偿误工费135万元。,7
目前全省受旱麦田达3000多万亩，其中重旱近400万亩。,7
说他要拉就投诉他！,7
@GLX智能手机 你们的旗舰店什么时候上线？,7
里面基本上都是lovelove闪光图，看的时候得戴加厚墨镜。,7
回复@唐圆圆_滚滚思密达:对的！,7
而且失去的更多.,7
@某枭黑花中毒死,7
我上次也不知道怎么弄好的，我把短信数据库给删了，然后发一条短信过来重建了数据库，重启好像就好了！,7
把辛苦钱留着以备不时之需吧,7
2011.05.21 涂鸦——2满人间。,7
#蒋懿案#@甘元春律师 及附带民事原告人刘永容三人一同被法庭驱逐。,7
现在100亿美金！,7
我想说中国皇帝有上千个老婆呢。,7
世界上最痛苦的事就是笑脸相迎你最讨厌的人。,7
双头燕谍照，大家瞧瞧什么新品出来了？[嘻嘻] @点线_cena,7
最近头疼，感觉是每天早睡早起觉少了…,7
没有iCoffee怎能自称iFans呢！,7
国内的企业赶紧加油，加大人员培养，市场销售，加强流程与管理，快速打造内功！,7
地址：江南区新沙洞648-13号（狎鸥亭CGV后面）@韩国旅游发展局微博,7
?? 电子书市场强将新兵不断涌入。,7
@正和岛刘东华,7
但通过合作中的种种，我为这个企业的前景堪忧。,7
刚听到八频道《沙子宫殿》里的台词，父亲有意给两个儿子介绍女友，但担心兄弟俩看上同一个，哥哥说，他是我弟弟，我连生命都可以给他！,7
但又有几个不贪的人呢?,7
以及标榜all about the voice能别everything about the experience么。。。。,7
图为农民在田间栽插水稻。,7
这么多年过去了。。。,7
我的这段初恋。,7
//@米唐Mitang:我爱你，中国--汪峰 台湾版和内地版都还不错，台湾版的更好一点。,7
10月22日17时发布。,7
又想到那句话「假如有一天我不在，树在」。,7
张江男在50元人民币上发现了《西游记》师徒四人的Q版脸谱，比之前的“百元跪拜猫”更为惊人，在网上被疯狂转载。,7
"生活难过了,想哭就哭把,谁规定一定要笑.",7
我和电视台的合作也有很多年了，基本上算是熟门熟路了。,7
//@石扉客:完了，@鲍老鲍:在这件事情上，吴法天、许志永都表现出了法律人的本色——尊重事实和理性、而不是用立场解释事实。,7
少肉多菜，少糖多果，少食多嚼，少车多步，少停多动，少言多行，少烦多眠，少怒多笑。,7
或许吃得不好，可是却依旧为对方擦去嘴角的油渍。,7
包邮哦亲。,7
人生学习三宝：谛听、接受、思维；,7
#一鸣惊人#采用iTunes无台标高清720P片源压制480P-MP4版本，,7
在神农架遛了两天，突发灵感：60万里花影路，十载寒暑色香途。,7
你们斗误解了欧美音乐！,7
双寡头不断通过封闭的技术升级，裹挟着经济和政治利益，一步一步地将其他集团远远抛在身后。,7
"@虫虫-V : 我被分到郑州市儿童医院实习,你们说到底好不好?",7
【阿迪达斯携手NBA推出季后赛球迷系列装备】NBA季后赛激战正酣，争夺总冠军的较量正在激情上演。,7
给谁吃都是吃。,7
你开车，撞死了一条突然蹿出的泰迪狗，一群狗主围上来要开打：1，要么你赔5000块钱或赔一条狗，2，要么你给狗跪1个小时赔罪。,7
沧浪之水清兮、可以沐我缨，沧浪之水浊兮、可以沐我足！,7
//@lava-gpds：考试落榜=死亡，说明这个孩子生活在一维世界中，真实的生活应该是N维的。,7
做好一个穷人，有骨气就行了..,7
发表了一篇转载博文 《[转载]台北藏宋四家墨迹》 -,7
4.干红薯藤适量，水箭服，可治消渴。,7
深呼吸。。。,7
现在正在看火箭的比赛.????????????????,7
2、喜欢吃家常便饭多于外面的餐馆；,7
如果没有观众，几个人一起玩玩，你比输比赢，都可以，观众看比赛本身就是商业行为，运动员比输，属于商业欺诈。,7
这张图！,7
过去7年来，赛车场只多建了一个鄂尔多斯赛道。,7
//@神秘震惊事件: [心],7
我没玩游戏，没空。,7
慢慢我们明白，在漫长的人生中，时间、责任就像是地上的沙砾，惟有紧紧抓住时间、勇于承担责任的人，才能将这些普通粗糙的沙砾变成可贵的金子。,7
